code	notify_population_errors	production-title#es	production-title#en	production-title#ca	production-title#eu	production-title#gl	production-subject_title#es	production-subject_title#en	production-subject_title#ca	production-subject_title#eu	production-subject_title#gl	production-version_number	production-proc_status	production-needs_update	production-production_validation_date	production-production_validation_user	production-diffusion_validation_date	production-diffusion_validation_user	production-publication_date	production-publication_user	production-publication_failed_date	production-publication_failed_user	production-archive_date	production-archive_user	production-created_date	production-created_by	diffusion-title#es	diffusion-title#en	diffusion-title#ca	diffusion-title#eu	diffusion-title#gl	diffusion-subject_title#es	diffusion-subject_title#en	diffusion-subject_title#ca	diffusion-subject_title#eu	diffusion-subject_title#gl	diffusion-version_number	diffusion-proc_status	diffusion-needs_update	diffusion-production_validation_date	diffusion-production_validation_user	diffusion-diffusion_validation_date	diffusion-diffusion_validation_user	diffusion-publication_date	diffusion-publication_user	diffusion-publication_failed_date	diffusion-publication_failed_user	diffusion-archive_date	diffusion-archive_user	diffusion-created_date	diffusion-created_by
POBLACION_HOMBRES_65MAS	true	Población. Hombres de 65 o más años	Population. Men from 65 years old				021 Población	021 Population				1.27	PUBLISHED	false	2025-03-19T09:14:42.679Z	rbetvilb	2025-03-19T09:14:43.229Z	rbetvilb	2025-03-19T09:16:11.840Z	rbetvilb					2025-03-06T12:40:36.818Z	rbetvilb	Población. Hombres de 65 o más años	Population. Men from 65 years old				021 Población	021 Population				1.27	PUBLISHED	false	2025-03-19T09:14:42.679Z	rbetvilb	2025-03-19T09:14:43.229Z	rbetvilb	2025-03-19T09:16:11.840Z	rbetvilb					2025-03-06T12:40:36.818Z	rbetvilb
POBLACION_MUJERES	true	Población. Mujeres	Population. Women	Població. Dones	Biztanleria. Emakumezkoak	Poboación. Mulleres	021 Población	021 Population				1.25	PUBLISHED	false	2025-03-19T09:11:57.331Z	rbetvilb	2025-03-19T09:11:58.006Z	rbetvilb	2025-03-19T09:12:52.571Z	rbetvilb					2025-03-06T13:16:55.765Z	rbetvilb	Población. Mujeres	Population. Women	Població. Dones	Biztanleria. Emakumezkoak	Poboación. Mulleres	021 Población	021 Population				1.25	PUBLISHED	false	2025-03-19T09:11:57.331Z	rbetvilb	2025-03-19T09:11:58.006Z	rbetvilb	2025-03-19T09:12:52.571Z	rbetvilb					2025-03-06T13:16:55.765Z	rbetvilb
POBLACION_MUJERES_00A14	true	Población. Mujeres de 0 a 14 años	Population. Women from 0 to 14 years old				021 Población	021 Population				1.26	PUBLISHED	false	2025-03-19T09:13:15.833Z	rbetvilb	2025-03-19T09:13:16.570Z	rbetvilb	2025-03-19T09:14:08.378Z	rbetvilb					2025-03-06T13:28:01.695Z	rbetvilb	Población. Mujeres de 0 a 14 años	Population. Women from 0 to 14 years old				021 Población	021 Population				1.26	PUBLISHED	false	2025-03-19T09:13:15.833Z	rbetvilb	2025-03-19T09:13:16.570Z	rbetvilb	2025-03-19T09:14:08.378Z	rbetvilb					2025-03-06T13:28:01.695Z	rbetvilb
POBLACION_MUJERES_15A64	true	Población. Mujeres de 15 a 64 años	Population. Women from 15 to 64 years old				021 Población	021 Population				1.27	PUBLISHED	false	2025-03-19T09:13:19.020Z	rbetvilb	2025-03-19T09:13:19.616Z	rbetvilb	2025-03-19T09:14:15.168Z	rbetvilb					2025-03-06T13:39:41.231Z	rbetvilb	Población. Mujeres de 15 a 64 años	Population. Women from 15 to 64 years old				021 Población	021 Population				1.27	PUBLISHED	false	2025-03-19T09:13:19.020Z	rbetvilb	2025-03-19T09:13:19.616Z	rbetvilb	2025-03-19T09:14:15.168Z	rbetvilb					2025-03-06T13:39:41.231Z	rbetvilb
POBLACION_MUJERES_65MAS	true	Población. Mujeres de 65 o más años	Population. Women from 65 years old				021 Población	021 Population				1.26	PUBLISHED	false	2025-03-19T09:13:22.199Z	rbetvilb	2025-03-19T09:13:22.793Z	rbetvilb	2025-03-19T09:14:11.775Z	rbetvilb					2025-03-06T13:58:38.580Z	rbetvilb	Población. Mujeres de 65 o más años	Population. Women from 65 years old				021 Población	021 Population				1.26	PUBLISHED	false	2025-03-19T09:13:22.199Z	rbetvilb	2025-03-19T09:13:22.793Z	rbetvilb	2025-03-19T09:14:11.775Z	rbetvilb					2025-03-06T13:58:38.580Z	rbetvilb
POBLACION_EXTRANJERA	true	Población extranjera	Foreign population				021 Población	021 Population				1.22	PUBLISHED	false	2025-03-19T09:09:16.974Z	rbetvilb	2025-03-19T09:09:17.908Z	rbetvilb	2025-03-19T09:10:19.417Z	rbetvilb					2025-03-06T14:10:01.685Z	rbetvilb	Población extranjera	Foreign population				021 Población	021 Population				1.22	PUBLISHED	false	2025-03-19T09:09:16.974Z	rbetvilb	2025-03-19T09:09:17.908Z	rbetvilb	2025-03-19T09:10:19.417Z	rbetvilb					2025-03-06T14:10:01.685Z	rbetvilb
POBLACION_EXTRANJERA_HOMBRES	true	Población extranjera. Hombres	Foreign population. Men				021 Población	021 Population				1.22	PUBLISHED	false	2025-03-19T09:07:34.339Z	rbetvilb	2025-03-19T09:07:35.269Z	rbetvilb	2025-03-19T09:08:13.904Z	rbetvilb					2025-03-06T14:33:49.122Z	rbetvilb	Población extranjera. Hombres	Foreign population. Men				021 Población	021 Population				1.22	PUBLISHED	false	2025-03-19T09:07:34.339Z	rbetvilb	2025-03-19T09:07:35.269Z	rbetvilb	2025-03-19T09:08:13.904Z	rbetvilb					2025-03-06T14:33:49.122Z	rbetvilb
POBLACION_EXTRANJERA_MUJERES	true	Población extranjera. Mujeres	Foreign population. Women				021 Población	021 Population				1.23	PUBLISHED	false	2025-03-19T09:09:13.169Z	rbetvilb	2025-03-19T09:09:13.892Z	rbetvilb	2025-03-19T09:10:13.499Z	rbetvilb					2025-03-06T14:42:24.636Z	rbetvilb	Población extranjera. Mujeres	Foreign population. Women				021 Población	021 Population				1.23	PUBLISHED	false	2025-03-19T09:09:13.169Z	rbetvilb	2025-03-19T09:09:13.892Z	rbetvilb	2025-03-19T09:10:13.499Z	rbetvilb					2025-03-06T14:42:24.636Z	rbetvilb
SUPERFICIE	true	Superficie	Area				011 Territorio y usos del suelo	011 Territory and land use				1.9	PUBLISHED	false	2025-04-03T08:39:19.162+01:00	ext-kzunmen	2025-04-03T08:39:21.545+01:00	ext-kzunmen	2025-04-03T08:39:26.260+01:00	ext-kzunmen					2025-04-03T08:38:48.351+01:00	ext-kzunmen	Superficie	Area				011 Territorio y usos del suelo	011 Territory and land use				1.9	PUBLISHED	false	2025-04-03T08:39:19.162+01:00	ext-kzunmen	2025-04-03T08:39:21.545+01:00	ext-kzunmen	2025-04-03T08:39:26.260+01:00	ext-kzunmen					2025-04-03T08:38:48.351+01:00	ext-kzunmen
INFRACCIONES_AMBIENTALES	true	Infracciones ambientales. Expedientes abiertos por la ACPMN	Environmental infractions. Open records by APMUN				012 Medio ambiente	012 Environment				1.54	PUBLISHED	false	2025-04-03T08:41:23.726+01:00	ext-hcabrod	2025-04-03T08:41:26.532+01:00	ext-hcabrod	2025-04-03T08:41:30.574+01:00	ext-hcabrod					2025-04-03T08:41:02.190+01:00	ext-hcabrod	Infracciones ambientales. Expedientes abiertos por la ACPMN	Environmental infractions. Open records by APMUN				012 Medio ambiente	012 Environment				1.54	PUBLISHED	false	2025-04-03T08:41:23.726+01:00	ext-hcabrod	2025-04-03T08:41:26.532+01:00	ext-hcabrod	2025-04-03T08:41:30.574+01:00	ext-hcabrod					2025-04-03T08:41:02.190+01:00	ext-hcabrod
POBLACION	true	Población	Population	Població	Biztanleria	Poboación	021 Población	021 Population				1.31	PUBLISHED	false	2025-04-03T08:51:24.286+01:00	ext-hcabrod	2025-04-03T08:51:26.229+01:00	ext-hcabrod	2025-04-03T08:51:53.126+01:00	ext-hcabrod					2025-04-03T08:50:25.459+01:00	ext-hcabrod	Población	Population	Població	Biztanleria	Poboación	021 Población	021 Population				1.31	PUBLISHED	false	2025-04-03T08:51:24.286+01:00	ext-hcabrod	2025-04-03T08:51:26.229+01:00	ext-hcabrod	2025-04-03T08:51:53.126+01:00	ext-hcabrod					2025-04-03T08:50:25.459+01:00	ext-hcabrod
DEFUNCIONES	true	Defunciones	Deaths				022 Movimiento natural	022 Natural movement				1.13	PUBLISHED	false	2025-04-03T09:28:01.719+01:00	ext-hcabrod	2025-04-03T09:28:03.527+01:00	ext-hcabrod	2025-04-03T09:28:24.190+01:00	ext-hcabrod					2025-04-03T09:27:32.651+01:00	ext-hcabrod	Defunciones	Deaths				022 Movimiento natural	022 Natural movement				1.13	PUBLISHED	false	2025-04-03T09:28:01.719+01:00	ext-hcabrod	2025-04-03T09:28:03.527+01:00	ext-hcabrod	2025-04-03T09:28:24.190+01:00	ext-hcabrod					2025-04-03T09:27:32.651+01:00	ext-hcabrod
MATRIMONIOS_SEXO_DIFERENTE	true	Matrimonios. Entre cónyuges de diferente sexo	Marriages. Between spouses of different sexes				022 Movimiento natural	022 Natural movement				1.18	PUBLISHED	false	2025-04-03T09:29:18.321+01:00	ext-hcabrod	2025-04-03T09:29:20.628+01:00	ext-hcabrod	2025-04-03T09:29:44.224+01:00	ext-hcabrod					2025-04-03T09:28:43.838+01:00	ext-hcabrod	Matrimonios. Entre cónyuges de diferente sexo	Marriages. Between spouses of different sexes				022 Movimiento natural	022 Natural movement				1.18	PUBLISHED	false	2025-04-03T09:29:18.321+01:00	ext-hcabrod	2025-04-03T09:29:20.628+01:00	ext-hcabrod	2025-04-03T09:29:44.224+01:00	ext-hcabrod					2025-04-03T09:28:43.838+01:00	ext-hcabrod
NACIMIENTOS	true	Nacimientos	Births				022 Movimiento natural	022 Natural movement				1.19	PUBLISHED	false	2025-04-03T10:02:49.114+01:00	ext-hcabrod	2025-04-03T10:02:51.602+01:00	ext-hcabrod	2025-04-03T10:03:14.409+01:00	ext-hcabrod					2025-04-03T10:02:18.181+01:00	ext-hcabrod	Nacimientos	Births				022 Movimiento natural	022 Natural movement				1.19	PUBLISHED	false	2025-04-03T10:02:49.114+01:00	ext-hcabrod	2025-04-03T10:02:51.602+01:00	ext-hcabrod	2025-04-03T10:03:14.409+01:00	ext-hcabrod					2025-04-03T10:02:18.181+01:00	ext-hcabrod
POBREZA_AROPE_POB_E	true	Población en riesgo de pobreza o exclusión social: indicador AROPE (objetivo Europa 2030) (ECV)					031 Calidad de vida	031 Quality of life				1.14	PUBLISHED	false	2025-04-03T10:42:02.708+01:00	ext-hcabrod	2025-04-03T10:42:04.810+01:00	ext-hcabrod	2025-04-03T10:42:08.818+01:00	ext-hcabrod					2025-04-03T10:41:52.288+01:00	ext-hcabrod	Población en riesgo de pobreza o exclusión social: indicador AROPE (objetivo Europa 2030) (ECV)					031 Calidad de vida	031 Quality of life				1.14	PUBLISHED	false	2025-04-03T10:42:02.708+01:00	ext-hcabrod	2025-04-03T10:42:04.810+01:00	ext-hcabrod	2025-04-03T10:42:08.818+01:00	ext-hcabrod					2025-04-03T10:41:52.288+01:00	ext-hcabrod
POBREZA_BAJA_INTENSIDAD_TRABAJO_POB_E	true	Población viviendo en hogares con baja intensidad de trabajo (objetivo Europa 2030) (ECV)					031 Calidad de vida	031 Quality of life				1.13	PUBLISHED	false	2025-04-03T10:44:57.940+01:00	ext-hcabrod	2025-04-03T10:45:00.342+01:00	ext-hcabrod	2025-04-03T10:45:04.107+01:00	ext-hcabrod					2025-04-03T10:44:43.460+01:00	ext-hcabrod	Población viviendo en hogares con baja intensidad de trabajo (objetivo Europa 2030) (ECV)					031 Calidad de vida	031 Quality of life				1.13	PUBLISHED	false	2025-04-03T10:44:57.940+01:00	ext-hcabrod	2025-04-03T10:45:00.342+01:00	ext-hcabrod	2025-04-03T10:45:04.107+01:00	ext-hcabrod					2025-04-03T10:44:43.460+01:00	ext-hcabrod
POBREZA_RELATIVA_POB_E	true	Población en riesgo de pobreza relativa (ingresos < 60% mediana) (objetivo Europa 2030) (ECV)					031 Calidad de vida	031 Quality of life				1.14	PUBLISHED	false	2025-04-03T10:50:44.084+01:00	ext-hcabrod	2025-04-03T10:50:46.309+01:00	ext-hcabrod	2025-04-03T10:50:50.736+01:00	ext-hcabrod					2025-04-03T10:50:33.535+01:00	ext-hcabrod	Población en riesgo de pobreza relativa (ingresos < 60% mediana) (objetivo Europa 2030) (ECV)					031 Calidad de vida	031 Quality of life				1.14	PUBLISHED	false	2025-04-03T10:50:44.084+01:00	ext-hcabrod	2025-04-03T10:50:46.309+01:00	ext-hcabrod	2025-04-03T10:50:50.736+01:00	ext-hcabrod					2025-04-03T10:50:33.535+01:00	ext-hcabrod
ALUMNADO_NO_UNIVERSITARIO_REGIMEN_GENERAL	true	Alumnado no universitario. Enseñanzas de Régimen General	Non-university students. General education system				033 Educación	033 Education				1.13	PUBLISHED	false	2025-04-03T10:53:27.385+01:00	ext-hcabrod	2025-04-03T10:53:29.486+01:00	ext-hcabrod	2025-04-03T10:53:32.523+01:00	ext-hcabrod					2025-04-03T10:53:13.869+01:00	ext-hcabrod	Alumnado no universitario. Enseñanzas de Régimen General	Non-university students. General education system				033 Educación	033 Education				1.13	PUBLISHED	false	2025-04-03T10:53:27.385+01:00	ext-hcabrod	2025-04-03T10:53:29.486+01:00	ext-hcabrod	2025-04-03T10:53:32.523+01:00	ext-hcabrod					2025-04-03T10:53:13.869+01:00	ext-hcabrod
IPC	true	Índice de precios de consumo (IPC). General	Consumer prices index (CPI). All items				042 Precios, consumo e inversión	042 Prices, consumption and investment				1.159	PUBLISHED	false	2025-04-03T10:56:23.025+01:00	ext-hcabrod	2025-04-03T10:56:26.455+01:00	ext-hcabrod	2025-04-03T10:56:50.315+01:00	ext-hcabrod					2025-04-03T10:55:46.232+01:00	ext-hcabrod	Índice de precios de consumo (IPC). General	Consumer prices index (CPI). All items				042 Precios, consumo e inversión	042 Prices, consumption and investment				1.159	PUBLISHED	false	2025-04-03T10:56:23.025+01:00	ext-hcabrod	2025-04-03T10:56:26.455+01:00	ext-hcabrod	2025-04-03T10:56:50.315+01:00	ext-hcabrod					2025-04-03T10:55:46.232+01:00	ext-hcabrod
EMPRESAS_SEGURIDAD_SOCIAL	true	Empresas inscritas en la Seguridad Social	Companies registered in the Social Security				043 Empresas y centros de trabajo	043 Companies and workplaces				1.730	PUBLISHED	false	2025-04-03T10:58:27.552+01:00	ext-hcabrod	2025-04-03T10:58:29.752+01:00	ext-hcabrod	2025-04-03T10:59:17.752+01:00	ext-hcabrod					2025-04-03T10:57:28.831+01:00	ext-hcabrod	Empresas inscritas en la Seguridad Social	Companies registered in the Social Security				043 Empresas y centros de trabajo	043 Companies and workplaces				1.730	PUBLISHED	false	2025-04-03T10:58:27.552+01:00	ext-hcabrod	2025-04-03T10:58:29.752+01:00	ext-hcabrod	2025-04-03T10:59:17.752+01:00	ext-hcabrod					2025-04-03T10:57:28.831+01:00	ext-hcabrod
SOCIEDADES_MERCANTILES_AMPLIADAS	true	Sociedades mercantiles. Amplian capital	Mercantile companies. Increase capital				043 Empresas y centros de trabajo	043 Companies and workplaces				1.717	DRAFT	false											2025-04-03T10:59:49.309+01:00	ext-hcabrod	Sociedades mercantiles. Amplian capital	Mercantile companies. Increase capital				043 Empresas y centros de trabajo	043 Companies and workplaces				1.716	PUBLISHED	false	2019-11-25T08:18:10.818Z	rbetvilb	2019-11-25T08:18:11.489Z	rbetvilb	2019-11-25T08:37:39.063Z	rbetvilb					2019-09-18T08:13:11.981+01:00	rbetvilb
ACCIDENTES_TRABAJO_BAJA	true	Accidentes de trabajo con baja	Accidents at work with leave				051 Empleo	051 Labour market				1.14	PUBLISHED	false	2025-04-03T11:11:24.653+01:00	ext-hcabrod	2025-04-03T11:11:43.216+01:00	ext-hcabrod	2025-04-03T11:11:47.616+01:00	ext-hcabrod					2025-04-03T11:11:02.210+01:00	ext-hcabrod	Accidentes de trabajo con baja	Accidents at work with leave				051 Empleo	051 Labour market				1.14	PUBLISHED	false	2025-04-03T11:11:24.653+01:00	ext-hcabrod	2025-04-03T11:11:43.216+01:00	ext-hcabrod	2025-04-03T11:11:47.616+01:00	ext-hcabrod					2025-04-03T11:11:02.210+01:00	ext-hcabrod
AFILIACIONES	true	Afiliaciones a la Seguridad Social	Affiliations to Social Security				051 Empleo	051 Labour market				1.515	PUBLISHED	false	2025-04-04T11:31:00.942+01:00	ext-hcabrod	2025-04-04T11:31:04.149+01:00	ext-hcabrod	2025-04-04T11:32:41.330+01:00	ext-hcabrod					2025-04-03T11:17:09.987+01:00	ext-hcabrod	Afiliaciones a la Seguridad Social	Affiliations to Social Security				051 Empleo	051 Labour market				1.515	PUBLISHED	false	2025-04-04T11:31:00.942+01:00	ext-hcabrod	2025-04-04T11:31:04.149+01:00	ext-hcabrod	2025-04-04T11:32:41.330+01:00	ext-hcabrod					2025-04-03T11:17:09.987+01:00	ext-hcabrod
COSTE_LABORAL_HORA	true	Coste laboral. Por hora efectiva de trabajo	Labour cost. Per effective hour				051 Empleo	051 Labour market				1.42	PUBLISHED	false	2025-04-03T11:26:33.715+01:00	ext-hcabrod	2025-04-03T11:26:38.915+01:00	ext-hcabrod	2025-04-03T11:27:17.152+01:00	ext-hcabrod					2025-04-03T11:20:44.196+01:00	ext-hcabrod	Coste laboral. Por hora efectiva de trabajo	Labour cost. Per effective hour				051 Empleo	051 Labour market				1.42	PUBLISHED	false	2025-04-03T11:26:33.715+01:00	ext-hcabrod	2025-04-03T11:26:38.915+01:00	ext-hcabrod	2025-04-03T11:27:17.152+01:00	ext-hcabrod					2025-04-03T11:20:44.196+01:00	ext-hcabrod
POBLACION_ACTIVA	true	Población activa	Active population				051 Empleo	051 Labour market				1.73	PUBLISHED	false	2025-04-03T11:47:51.127+01:00	ext-hcabrod	2025-04-03T11:47:59.074+01:00	ext-hcabrod	2025-04-03T11:48:09.539+01:00	ext-hcabrod					2025-04-03T11:46:52.217+01:00	ext-hcabrod	Población activa	Active population				051 Empleo	051 Labour market				1.73	PUBLISHED	false	2025-04-03T11:47:51.127+01:00	ext-hcabrod	2025-04-03T11:47:59.074+01:00	ext-hcabrod	2025-04-03T11:48:09.539+01:00	ext-hcabrod					2025-04-03T11:46:52.217+01:00	ext-hcabrod
POBLACION_INACTIVA	true	Población inactiva	Inactive population				051 Empleo	051 Labour market				1.75	PUBLISHED	false	2025-04-03T11:49:18.701+01:00	ext-hcabrod	2025-04-03T11:49:20.767+01:00	ext-hcabrod	2025-04-03T11:49:28.028+01:00	ext-hcabrod					2025-04-03T11:48:58.373+01:00	ext-hcabrod	Población inactiva	Inactive population				051 Empleo	051 Labour market				1.75	PUBLISHED	false	2025-04-03T11:49:18.701+01:00	ext-hcabrod	2025-04-03T11:49:20.767+01:00	ext-hcabrod	2025-04-03T11:49:28.028+01:00	ext-hcabrod					2025-04-03T11:48:58.373+01:00	ext-hcabrod
POBLACION_OCUPADA	true	Población ocupada	Employed population				051 Empleo	051 Labour market				1.72	PUBLISHED	false	2025-04-03T11:53:56.669+01:00	ext-hcabrod	2025-04-03T11:53:59.511+01:00	ext-hcabrod	2025-04-03T11:54:06.790+01:00	ext-hcabrod					2025-04-03T11:53:42.004+01:00	ext-hcabrod	Población ocupada	Employed population				051 Empleo	051 Labour market				1.72	PUBLISHED	false	2025-04-03T11:53:56.669+01:00	ext-hcabrod	2025-04-03T11:53:59.511+01:00	ext-hcabrod	2025-04-03T11:54:06.790+01:00	ext-hcabrod					2025-04-03T11:53:42.004+01:00	ext-hcabrod
POBLACION_PARADA	true	Población parada	Unemployed population				051 Empleo	051 Labour market				1.71	PUBLISHED	false	2025-04-03T11:55:03.170+01:00	ext-hcabrod	2025-04-03T11:55:05.013+01:00	ext-hcabrod	2025-04-03T11:55:13.181+01:00	ext-hcabrod					2025-04-03T11:54:41.891+01:00	ext-hcabrod	Población parada	Unemployed population				051 Empleo	051 Labour market				1.71	PUBLISHED	false	2025-04-03T11:55:03.170+01:00	ext-hcabrod	2025-04-03T11:55:05.013+01:00	ext-hcabrod	2025-04-03T11:55:13.181+01:00	ext-hcabrod					2025-04-03T11:54:41.891+01:00	ext-hcabrod
TASA_ACTIVIDAD	true	Tasa de actividad	Activity rate				051 Empleo	051 Labour market				1.70	PUBLISHED	false	2025-04-03T11:56:50.947+01:00	ext-hcabrod	2025-04-03T11:56:52.650+01:00	ext-hcabrod	2025-04-03T11:56:59.255+01:00	ext-hcabrod					2025-04-03T11:56:38.900+01:00	ext-hcabrod	Tasa de actividad	Activity rate				051 Empleo	051 Labour market				1.70	PUBLISHED	false	2025-04-03T11:56:50.947+01:00	ext-hcabrod	2025-04-03T11:56:52.650+01:00	ext-hcabrod	2025-04-03T11:56:59.255+01:00	ext-hcabrod					2025-04-03T11:56:38.900+01:00	ext-hcabrod
TASA_EMPLEO	true	Tasa de empleo	Employment rate				051 Empleo	051 Labour market				1.70	PUBLISHED	false	2025-04-03T12:05:03.787+01:00	ext-hcabrod	2025-04-03T12:05:06.602+01:00	ext-hcabrod	2025-04-03T12:05:11.765+01:00	ext-hcabrod					2025-04-03T12:03:35.881+01:00	ext-hcabrod	Tasa de empleo	Employment rate				051 Empleo	051 Labour market				1.70	PUBLISHED	false	2025-04-03T12:05:03.787+01:00	ext-hcabrod	2025-04-03T12:05:06.602+01:00	ext-hcabrod	2025-04-03T12:05:11.765+01:00	ext-hcabrod					2025-04-03T12:03:35.881+01:00	ext-hcabrod
TASA_PARO	true	Tasa de paro	Unemployed rate				051 Empleo	051 Labour market				1.70	PUBLISHED	false	2025-04-03T12:07:35.389+01:00	ext-hcabrod	2025-04-03T12:07:46.097+01:00	ext-hcabrod	2025-04-03T12:07:53.029+01:00	ext-hcabrod					2025-04-03T12:06:53.033+01:00	ext-hcabrod	Tasa de paro	Unemployed rate				051 Empleo	051 Labour market				1.70	PUBLISHED	false	2025-04-03T12:07:35.389+01:00	ext-hcabrod	2025-04-03T12:07:46.097+01:00	ext-hcabrod	2025-04-03T12:07:53.029+01:00	ext-hcabrod					2025-04-03T12:06:53.033+01:00	ext-hcabrod
CAZA_LICENCIAS	true	Licencias de caza	Hunting licenses				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.153	PUBLISHED	false	2025-04-03T12:11:27.291+01:00	ext-hcabrod	2025-04-03T12:11:30.707+01:00	ext-hcabrod	2025-04-03T12:11:34.718+01:00	ext-hcabrod					2025-04-03T12:08:44.716+01:00	ext-hcabrod	Licencias de caza	Hunting licenses				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.153	PUBLISHED	false	2025-04-03T12:11:27.291+01:00	ext-hcabrod	2025-04-03T12:11:30.707+01:00	ext-hcabrod	2025-04-03T12:11:34.718+01:00	ext-hcabrod					2025-04-03T12:08:44.716+01:00	ext-hcabrod
GANADO_BOVINO	true	Cabezas de ganado. Bovino	Heads of livestock. Cattle				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.20	PUBLISHED	false	2025-04-03T12:22:18.779+01:00	ext-hcabrod	2025-04-03T12:22:26.969+01:00	ext-hcabrod	2025-04-03T12:22:44.759+01:00	ext-hcabrod					2025-04-03T12:21:58.908+01:00	ext-hcabrod	Cabezas de ganado. Bovino	Heads of livestock. Cattle				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.20	PUBLISHED	false	2025-04-03T12:22:18.779+01:00	ext-hcabrod	2025-04-03T12:22:26.969+01:00	ext-hcabrod	2025-04-03T12:22:44.759+01:00	ext-hcabrod					2025-04-03T12:21:58.908+01:00	ext-hcabrod
GANADO_CAPRINO	true	Cabezas de ganado. Caprino	Heads of livestock. Goats				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.20	PUBLISHED	false	2025-04-03T13:52:19.154+01:00	ext-hcabrod	2025-04-03T13:52:21.479+01:00	ext-hcabrod	2025-04-03T13:52:42.195+01:00	ext-hcabrod					2025-04-03T13:51:46.394+01:00	ext-hcabrod	Cabezas de ganado. Caprino	Heads of livestock. Goats				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.20	PUBLISHED	false	2025-04-03T13:52:19.154+01:00	ext-hcabrod	2025-04-03T13:52:21.479+01:00	ext-hcabrod	2025-04-03T13:52:42.195+01:00	ext-hcabrod					2025-04-03T13:51:46.394+01:00	ext-hcabrod
GANADO_OVINO	true	Cabezas de ganado. Ovino	Heads of livestock. Sheeps				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.21	PUBLISHED	false	2025-04-03T13:54:11.536+01:00	ext-hcabrod	2025-04-03T13:54:14.524+01:00	ext-hcabrod	2025-04-03T13:54:34.309+01:00	ext-hcabrod					2025-04-03T13:53:35.651+01:00	ext-hcabrod	Cabezas de ganado. Ovino	Heads of livestock. Sheeps				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.21	PUBLISHED	false	2025-04-03T13:54:11.536+01:00	ext-hcabrod	2025-04-03T13:54:14.524+01:00	ext-hcabrod	2025-04-03T13:54:34.309+01:00	ext-hcabrod					2025-04-03T13:53:35.651+01:00	ext-hcabrod
GANADO_PORCINO	true	Cabezas de ganado. Porcino	Heads of livestock. Pigs				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.20	PUBLISHED	false	2025-04-03T13:55:40.651+01:00	ext-hcabrod	2025-04-03T13:55:43.148+01:00	ext-hcabrod	2025-04-03T13:56:05.388+01:00	ext-hcabrod					2025-04-03T13:55:10.823+01:00	ext-hcabrod	Cabezas de ganado. Porcino	Heads of livestock. Pigs				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.20	PUBLISHED	false	2025-04-03T13:55:40.651+01:00	ext-hcabrod	2025-04-03T13:55:43.148+01:00	ext-hcabrod	2025-04-03T13:56:05.388+01:00	ext-hcabrod					2025-04-03T13:55:10.823+01:00	ext-hcabrod
ENERGIA_ELECTRICA_DISPONIBLE	true	Energía eléctrica. Disponible	Electricity available				071 Industria, energía y agua	071 Industry, energy and water				1.140	PUBLISHED	false	2025-04-03T13:56:52.389+01:00	ext-hcabrod	2025-04-03T13:56:54.787+01:00	ext-hcabrod	2025-04-03T13:57:00.415+01:00	ext-hcabrod					2025-04-03T13:56:35.721+01:00	ext-hcabrod	Energía eléctrica. Disponible	Electricity available				071 Industria, energía y agua	071 Industry, energy and water				1.140	PUBLISHED	false	2025-04-03T13:56:52.389+01:00	ext-hcabrod	2025-04-03T13:56:54.787+01:00	ext-hcabrod	2025-04-03T13:57:00.415+01:00	ext-hcabrod					2025-04-03T13:56:35.721+01:00	ext-hcabrod
SUPERFICIE_CULTIVO	true	Superficie cultivada	Cultivated area				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.15	PUBLISHED	false	2025-04-03T13:57:47.397+01:00	ext-hcabrod	2025-04-03T13:57:49.868+01:00	ext-hcabrod	2025-04-03T13:58:01.263+01:00	ext-hcabrod					2025-04-03T13:57:26.126+01:00	ext-hcabrod	Superficie cultivada	Cultivated area				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.15	PUBLISHED	false	2025-04-03T13:57:47.397+01:00	ext-hcabrod	2025-04-03T13:57:49.868+01:00	ext-hcabrod	2025-04-03T13:58:01.263+01:00	ext-hcabrod					2025-04-03T13:57:26.126+01:00	ext-hcabrod
